60.016 57386.3 25.254 -17.1831 24.9953 36.9939 958.259 0 25.4975 502.239 19.0159 1.00176 0 185.241 185.221 93.036 98.5343 98.5351 98.8794 99.3981 154.813 155.068 132.339 132.869 124.286 131.598 131.828 131.501 320.219 332.706 344.377 352.843 162.732 357.751 180.193 496.676 11.6203 12.1623 283.337 333.494 310.038 263.733 327.286 332.17 239.554 335.699 345.322 268.107 351.628 299.694 158.292 181.303 138.828 21.817 21.842 9.07343 72.997 2.873
65.0117 58561.8 26.3315 -17.1816 49.9997 38.0232 971.495 12.0838 26.2712 541.302 17.4542 2.56186 801.904 182.694 182.694 92.7845 98.4816 98.4674 98.8374 99.461 149.781 149.971 131.421 132.117 109.713 130.1 131.051 130.748 317.697 347.026 335.485 343.549 341.129 312.434 208.294 268.865 12.7214 11.2289 225.069 306.883 309.802 285.662 333.667 344.639 244.318 320.747 337.671 274.765 346.193 223.23 288.647 346.245 308.259 22.0956 21.602 9.35332 77.4417 2.681
64.0027 52734.3 25.2204 -17.174 54.9665 36.9667 980.287 0 26.0828 510.88 17.0302 3.98573 0 185.033 184.705 95.1909 99.7508 99.694 99.9459 100.432 155.826 155.986 131.471 131.827 119.305 130.365 130.609 130.29 336.851 335.841 344.272 349.533 358.772 347.532 192.894 500.652 11.5547 11.7782 320.753 345.815 310.409 301.289 273.436 336.047 307.282 344.306 342.143 306.541 349.792 342.652 315.207 352.973 355.6 22.1789 22.2234 8.58645 74.46 2.8
52.9747 52641.1 25.448 -17.19 50.0537 36.9758 838.74 0 24.3793 460.987 20.0189 0.0484765 0 183.122 182.952 92.771 97.5206 97.5038 97.8858 98.4749 149.96 150.176 132.809 133.362 125.608 132.19 132.381 132.041 328.336 336.867 348.335 350.758 303.574 348.549 163.234 464.121 11.318 13.778 285.622 340.53 298.609 257.055 328.617 334.875 245.567 341.505 348.594 264.348 351.801 266.573 262.057 327.277 258.738 21.566 21.6383 10.877 64.9088 3.47
70.0427 58073.3 26.7767 -17.185 0 38.0482 1072.86 0 26.9901 549.155 19.9333 5.0639 0 186.242 189.913 94.092 99.5222 99.5191 99.8456 100.72 149.787 149.856 131.917 132.503 118.566 130.859 131.052 130.748 334.632 336.881 340.233 355.758 447.953 361.278 211.152 520.138 13.0025 8.55664 293.698 336.543 316.458 291.733 333.555 291.733 277.925 339.721 338.889 303.105 353.475 358.247 318.974 426.274 436.19 22.0821 21.4319 10.9748 73.0986 2.902
70.0078 19707.1 27.5473 -17.183 50.6388 37 1033.04 0.003852 26.9173 550.639 22.001 0.049631 0 185.009 183.428 95.0989 99.935 99.8692 100.135 100.444 154.817 154.952 131.52 131.973 127.818 130.371 130.528 130.202 334.014 334.522 346.029 351.536 359.007 351.84 208.065 530.464 12.2188 9.63796 321.051 345.746 312.372 305.027 261.45 334.095 309.52 345.865 343.496 310.259 352.365 339.042 318.649 353.718 355.817 22.4609 21.5768 5.57629 81.241 2.955
54.9775 48186.2 27.3179 -17.1854 0 36.9765 901.442 0 24.6735 486.428 16.0735 3.95983 0 184.88 184.99 92.1329 97.5576 97.5551 97.915 98.4513 154.894 154.894 131.916 132.44 124.358 131.207 131.423 131.099 323.253 330.458 340.926 356.074 175.147 357.706 162.06 486.789 11.2647 13.1503 292.866 331.463 320.613 268.078 326.727 328.014 248.055 338.084 339.175 270.511 351.863 357.642 158.505 186.976 157.47 21.4802 21.6707 9.47517 71.2758 3.026
54.9887 58819.8 25.1324 -17.1819 15.6826 37.0028 899.162 0.0009915 24.6857 480.641 16.0167 3.99874 0 184.863 185.135 92.4808 97.6667 97.6598 98.0296 98.5316 154.881 155.034 132.223 132.722 124.215 131.478 131.721 131.393 316.337 324.759 338.879 354.791 152.95 356.055 161.344 482.451 10.934 13.2595 283.606 326.354 305.354 261.139 319.597 325.108 239.858 334.064 339.15 267.918 350.306 355.8 145.282 166.594 133.304 21.5155 21.7129 8.63805 70.5895 2.546
64.0416 55543.8 25.8093 -17.1821 49.9539 40.0237 959.12 0 26.9922 557.066 18.0006 7.01127 0 188.303 188.034 93.0469 98.4352 98.408 98.6919 99.9194 150.035 150.009 132.197 132.774 115.246 131.063 131.365 131.06 325.24 331.454 342.044 349.048 352.553 348.721 204.88 534.999 12.9416 12.0249 306.507 334.579 313.079 286.954 330.449 286.954 271.658 338.095 339.022 282.763 347.76 346.925 316.725 348.401 349.68 22.7677 21.8573 10.2986 74.7292 2.642
55.0023 58084.4 27.6415 -17.1789 75.0958 36.9851 862.244 0 24.7407 516.574 14.267 5.76773 0 185.165 185.102 90.7535 96.461 96.3934 96.6536 97.1909 155.941 156.011 131.496 131.835 116.624 130.442 130.629 130.314 326.427 328.513 336.857 338.616 348.157 338.786 165.218 517.208 11.0274 13.5633 312.292 337.966 291.364 293.922 325.202 328.293 297.168 336.267 334.872 297.459 341.461 324.367 305.005 342.1 345.009 21.5273 20.9118 4.06795 77.8785 2.6
64.9983 53255.4 26.8738 -17.1787 59.9405 36.9824 974.475 0.001945 26.2746 560.521 19.9966 0.0481935 0 183.128 182.828 92.6559 98.6105 98.6205 98.9923 99.6518 149.8 149.963 132.84 133.522 119.924 132.024 132.28 131.966 333.243 343.87 349.001 349.081 179.54 345.359 189.141 542.308 11.9388 11.3707 302.785 344.783 312.477 289.485 339.145 343.672 267.217 345.741 348.874 275.488 352.269 254.106 222.639 227.097 144.21 21.967 21.8368 8.81141 78.2741 2.927
68.0004 58510.7 26.9806 -17.1794 49.8828 38.0078 998.459 19.4112 26.6833 541.051 19.9687 0.048413 0 183.268 183.035 93.6975 99.572 99.5593 99.8818 100.371 149.698 149.928 131.498 132.27 122.53 130.897 131.137 130.82 324.909 328.098 342.716 349.99 357.398 356.145 200.077 518.656 12.2494 10.9135 307.919 339.858 310.238 293.909 333.093 326.751 276.625 344.177 340.116 299.338 355.219 284.877 318.398 352.601 354.32 22.5601 22.1235 9.30275 76.4633 2.954
61.0055 55592.4 26.697 -17.1803 49.9558 39.9845 842.237 0 26.9952 511.827 18.7804 6.23153 0 188.07 184.947 95.8439 100.319 100.296 100.58 101.992 149.92 150.02 131.99 132.524 118.139 131.003 131.222 130.908 328.367 329.986 344.079 353.674 358.716 356.556 205.85 494.14 12.8346 13.235 311.441 335.862 302.89 288.558 333.237 288.558 267.668 340.061 340.581 286.664 352.6 343.615 325.386 355.096 355.964 23.6619 22.8509 11.4644 69.5445 2.932
64.9972 46687.5 27.7003 -17.1811 49.9511 37.9706 958.682 10.7744 26.2394 549.301 11.3272 8.64893 801.904 183.331 183.115 93.9816 98.9258 98.9407 99.311 99.9587 149.75 149.965 131.172 131.658 114.788 130.082 130.799 130.508 316.466 348.577 335.992 343.975 322.72 292.562 199.106 272.119 12.3018 11.4225 230.45 309.458 316.394 288.065 335.818 346.077 244.359 321.321 338.589 274.971 346.513 228.035 282.453 340.664 281.946 21.9929 21.8332 8.43524 79.0116 2.502
64.2517 54289 25.6462 -17.1922 55.0915 36.9761 981.91 0.007399 26.1292 504.353 16.0286 5.00245 0 185.077 184.592 95.0206 99.7325 99.6813 99.9381 100.409 155.827 155.929 131.462 131.802 119.703 130.334 130.583 130.259 332.764 332.929 342.179 347.966 357.512 347.046 193.255 494.84 11.5184 11.6955 318.276 343.15 304.362 299.422 260.591 332.29 305.369 342.376 339.96 305.354 348.319 339.224 314.831 351.776 354.272 22.2546 22.2698 8.75321 75.0761 2.69
68.9941 58833.6 27.4569 -17.1718 50.0223 37.9931 998.644 11.5772 26.8673 548.006 18.0299 1.97847 801.904 183.271 182.966 93.7845 99.241 99.2595 99.6627 100.475 154.836 155.015 131.536 132.139 111.236 130.453 131.163 130.854 337.692 349.257 353 355.035 120.97 298.816 203.506 272.048 12.4121 10.0632 256.335 328.88 327.037 309.478 351.344 341.654 265.425 341.655 350.635 280.038 356.72 252.384 170.285 157.564 102.318 22.3114 22.1804 9.20107 81.7447 3.55
65.9999 50044.8 25.701 -17.1775 49.902 38.027 958.037 10.6258 27.0042 531.081 19.3446 0.709943 356.537 182.078 181.931 94.7733 100.054 100.041 100.362 100.978 149.755 149.912 131.429 131.895 114.192 129.439 130.601 130.366 326.015 337.988 341.88 348.909 354.82 352.04 198.734 263.819 12.389 10.8085 291.759 333.056 307.695 288.318 332.002 288.318 283.789 336.578 341.449 266.492 349.998 287.364 316.39 349.728 351.74 22.9088 22.2426 10.8161 70.946 2.857
61.0021 57492.5 26.4871 -17.1827 0 40.013 942.366 0 27.0008 510.242 17.9613 7.06409 0 188.288 188.117 92.6453 98.9128 98.9087 99.2279 100.106 149.759 149.873 131.934 132.518 112.113 130.682 131.076 130.777 325.965 335.083 343.015 355.895 221.317 357.413 202.956 486.329 12.9928 12.1769 292.325 336.476 302.443 294.108 259.942 294.108 281.633 339.078 342.221 217.051 352.701 357.404 187.701 231.012 196.114 23.18 22.5505 11.4206 70.6758 3.085
65.9994 55655 26.0266 -17.1786 50.0262 37.9593 977.336 11.7566 27.0078 534.658 4.52116 0.0475255 650.033 183.092 183.009 94.1192 99.756 99.7544 100.102 100.738 149.612 149.975 89.816 90.4532 38.1435 47.9591 83.7979 83.2451 323.861 340.187 342.912 347.519 354.003 351.022 200.402 265.63 12.5849 10.4482 277.017 329.38 300.61 283.74 331.595 283.74 279.708 336.059 342.788 260.647 349.474 261.315 311.224 347.627 351.198 22.7988 22.1332 10.5993 71.4085 2.904
65.0108 56756.5 26.103 -17.1772 74.8747 36.9854 985.183 0.002174 26.2337 569.709 19.0006 1.01972 0 183.442 183.408 92.3653 98.1921 98.1984 98.5007 99.0675 149.834 149.973 132.511 133.064 123.487 131.787 131.979 131.659 335.218 348.962 349.985 343.937 458.272 350.268 192.072 551.386 12.117 10.798 288.173 341.578 327.258 277.34 337.145 347.977 258.755 343.057 350.62 271.057 349.215 236.377 339.832 445.549 428.724 21.6949 21.8881 6.40753 80.5059 3.012
68.0082 59327.5 27.6475 -17.1754 59.9615 37.9877 972.989 12.149 26.683 550.955 18.9923 1.03437 801.904 183.096 183.456 92.8752 98.8057 98.8313 99.2104 100.005 154.682 154.899 131.529 132.223 119.134 130.674 131.245 130.932 319.967 327.837 346.364 351.991 114.047 301.526 197.729 273.307 12.245 10.6918 251.314 312.668 319.963 295.265 334.521 327.94 262.043 337.148 345.322 278.508 352.996 255.97 155.836 142.71 98.1747 22.3093 22.2791 7.84918 82.1717 3.599
65.0075 57148.1 26.2358 -17.1851 49.9061 37.966 946.609 10.0667 26.224 550.611 18.0052 2.00649 801.904 183.139 182.976 93.8055 98.8354 98.827 99.1942 99.8324 149.914 149.943 131.516 132.129 105.455 129.538 131.068 130.791 310.464 343.94 333.729 344.044 321.546 313.655 199.423 272.829 12.2935 11.5576 227.47 302.937 308.793 285.361 331.701 340.431 243.498 317.982 337.732 275.885 346.083 231.068 284.236 339.467 282.628 22.0642 21.8228 8.85086 78.9856 2.359
56.4149 56242.2 23.9052 -17.1789 50.1285 36.9964 889.897 0.000839 24.911 473.924 18.0243 1.99379 133.072 183.039 182.931 92.2328 97.862 97.8703 98.2166 98.722 149.868 150.024 131.781 132.347 125.025 131.155 131.349 131.015 323.05 336.392 348.59 350.77 213.089 356.06 176.417 467.075 11.4457 12.924 280.908 338.282 288.812 257.473 326.988 336.803 242.403 340.644 349.349 260.605 352.16 252.886 192.958 233.496 185.223 21.7563 21.6456 10.2302 66.9299 3.263
54.9793 58388.5 24.5095 -17.184 0 36.9543 913.611 0 24.6872 487.663 15.4088 4.59773 0 185.006 184.438 91.0451 96.9454 96.9354 97.2974 97.9213 154.884 154.917 131.562 132.125 122.128 130.729 131 130.678 325.917 334.018 341.583 355.88 219.173 357.06 164.624 486.996 11.2679 12.8427 297.931 334.777 320.247 269.007 329.491 330.694 256.047 339.614 339.941 269.343 351.393 357.419 180.143 222.157 201.886 21.5148 21.3204 9.72678 68.5862 3.004
59.5004 57830.1 24.8537 -17.1831 50.042 37.98 875.842 10.2192 25.4117 509.859 16.4266 3.60624 801.904 183.113 182.971 94.5147 99.1349 99.1398 99.4552 100.152 149.812 150.081 131.438 131.932 109.259 129.283 130.978 130.713 333.855 349.272 348.384 346.539 352.496 349.884 180.049 258.922 11.856 12.7655 254.674 323.419 326.172 288.09 301.457 301.487 272.277 333.769 350.22 258.058 346.421 252.467 301.149 339.212 350.199 21.7974 21.0979 9.62243 69.4328 3.235
69.0062 56875.2 26.8298 -17.174 49.8453 37.9962 992.315 11.2217 26.8834 536.656 20.031 0.050509 801.904 183.191 183.037 95.34 100.135 100.167 100.553 101.464 154.854 155.064 131.57 132.188 109.559 130.423 131.253 130.949 343.703 344.749 348.061 353.951 133.15 293.032 204.407 266.849 12.4882 10.248 256.789 329.147 341.06 302.36 345.642 343.124 260.083 335.461 346.804 280.367 354.623 258.307 183.53 173.468 106.501 22.3901 22.93 9.39901 79.5026 3.202
64.4212 59168.4 26.897 -17.1851 49.9199 37.9958 943.126 10.2607 26.1238 535.18 19.0159 1.00221 801.904 183.369 183.088 95.0166 99.6683 99.6766 100.022 100.714 149.87 150.024 131.506 132.027 108.164 129.334 131.036 130.769 324.268 346.707 343.266 345.882 353.194 349.373 193.417 266.159 12.1988 11.5804 253.748 319.649 308.225 284.333 332.939 350.511 275.363 331.981 344.978 283.267 347.118 262.365 304.874 345.065 350.837 21.9189 21.2184 6.50268 73.0379 2.724
54.9743 59422.9 26.5755 -17.1799 0 37.0009 905.99 0 24.6866 478.097 16.0275 4.00627 0 184.827 185.026 92.3016 97.6028 97.5772 97.9411 98.3962 154.959 154.933 132.106 132.605 124.015 131.336 131.585 131.257 323.617 330.67 340.825 356.72 155.701 358.536 162.577 478.443 10.9229 13.2174 288.374 331.762 315.624 265.423 325.794 329.861 242.866 337.344 339.2 269.006 352.193 358.076 146.433 168.794 136.3 21.4664 21.6172 8.23826 71.069 2.883
62.9256 57268.5 25.4856 -17.1775 50.0797 37.9487 929.53 11.391 25.8904 534.751 17.9769 2.0485 801.904 182.957 182.922 93.3062 98.7321 98.7428 99.0684 99.6646 149.812 150.009 131.472 132.104 110.803 129.516 131.071 130.808 328.405 348.399 347.431 346.187 352.61 349.903 190.429 267.944 12.148 11.7083 255.22 321.939 311.919 282.361 334.083 352.322 280.067 335.771 349.57 284.792 348.165 254.158 304.443 344.457 350.112 21.8801 20.9118 9.22835 72.3097 3.11
60.0014 57313.7 24.968 -17.1745 49.8778 37.9919 892.53 10.1409 25.4623 520.022 16.9917 3.01825 801.904 182.935 182.954 93.7022 98.7451 98.7416 99.0569 99.6952 149.659 149.914 131.466 132.048 109.49 129.307 131.064 130.798 329.069 347.302 345.598 346.099 352.24 349.143 183.761 262.806 11.882 12.3843 256.746 323.951 310.061 280.85 332.99 351.248 273.39 333.936 347.136 284.418 348.076 255.548 303.909 343.888 349.801 21.7508 20.9379 9.38831 69.7707 3.153
63.0018 55364.7 27.0498 -17.1861 49.9863 37.9898 935.896 11.5869 25.9773 540.573 22.0018 0.047252 801.904 183.085 182.959 93.0505 98.2149 98.1975 98.5512 99.1687 149.863 149.956 131.437 132.023 113.633 129.907 130.472 130.165 312.813 347.936 341.072 347.081 220.697 289.275 193.283 269.499 12.0639 11.802 242.884 311.929 301.435 290.688 339.345 342.579 251.168 328.616 341.139 205.996 348.632 256.086 250.154 279.132 147.357 21.9736 21.7425 7.31071 78.3066 2.995
67.0005 57096.6 26.8522 -17.1909 74.9597 36.9565 996.175 0.000572 26.5507 540.4 17.9969 2.03296 0 182.705 182.638 94.3607 99.769 99.7801 100.072 100.542 149.863 149.994 132.112 132.66 123.848 131.488 131.643 131.317 332.026 351.341 353.923 348.128 420.295 349.877 204.58 520.961 12.5351 11.0182 292.952 347.506 318.341 269.977 337.897 349.487 251.207 343.989 354.736 269.48 352.67 237.08 317.978 420.424 370.17 22.1494 21.7323 9.06195 76.0408 3.266
55.0106 58264 26.5105 -17.178 50.1525 40.0099 818.551 0 25.2215 448.258 18.9704 6.05561 801.904 186.266 186.105 95.7786 99.6822 99.684 100.086 101.258 149.856 149.837 132.001 132.537 114.594 130.217 131.173 130.893 338.384 341.708 346.056 348.869 354.062 339.996 186.561 479.05 12.2743 13.9124 286.097 339.61 339.682 294.333 342.115 294.333 258.599 338.606 343.874 273.668 346.194 340.265 302.625 344.992 350.252 22.2747 22.1786 11.6889 59.0274 2.544
57.0751 34894.4 24.1669 -17.1835 20.0163 40.0367 893.726 0 25.493 501.003 19.8891 5.12439 801.904 187.67 188.1 94.9375 99.2339 99.2414 99.6113 100.413 149.168 149.866 131.419 131.938 117.276 130.349 130.503 130.168 337.448 348.468 341.733 350.894 386.879 328.048 193.463 479.486 12.2942 13.1436 268.72 329.608 320.575 258.801 331.044 258.801 217.77 321.477 342.477 257.412 343.102 343.988 294.774 385.532 352.847 21.8449 21.7709 10.6873 65.6377 2.644
55.0101 52344 27.0508 -17.1856 74.981 36.9924 864.702 0 24.7837 514.867 15.9909 4.03188 0 185.052 185.042 90.8264 96.5573 96.4918 96.7699 97.3123 155.918 156.061 131.493 131.73 114.254 130.135 130.33 130.014 327.24 328.437 337.066 339.043 348.729 339.111 164.451 515.179 10.903 13.3936 312.822 338.233 286.168 294.421 213.613 328.137 297.978 336.576 335.048 298.054 341.758 324.476 305.849 342.739 345.507 21.5571 20.9712 4.30291 78.1114 2.61
65.0146 57525.6 27.654 -17.1813 50.0427 37.9934 961.427 11.4526 26.2339 546.922 17.978 2.02715 801.904 182.743 182.935 93.4085 98.7042 98.7053 99.0827 99.7418 149.835 149.819 131.441 132.12 107.098 129.81 131.049 130.767 317.664 347.562 335.433 343.964 332.063 312.06 199.703 271.162 12.3711 11.3355 229.351 308.715 314.182 288.097 334.839 345.337 244.252 320.281 338.556 276.458 346.305 224.956 287.912 345.745 293.444 22.053 21.6905 9.25482 77.6406 2.544
47.6169 58007.1 28.2594 -17.1829 0 40.0114 743.635 0 26.9938 438.362 10.8435 14.1689 0 186.23 185.065 92.09 98.6278 98.6402 98.991 100.172 150.083 150.28 131.966 132.502 115.413 130.977 131.314 131.018 321.341 332.868 339.242 351.847 227.064 352.561 155.655 429.532 10.441 12.8591 287.971 330.333 292.053 283.531 326.801 283.531 277.738 335.906 338.411 216.236 349.245 353.371 202.156 235.845 212.908 24.6719 24.4857 12.2911 64.1612 3.821
61.0008 55658.9 26.8764 -17.1826 54.7774 37.0009 955.138 0.0011825 25.6456 507.113 15.5747 4.44345 0 185.211 185.084 92.9133 98.4117 98.3711 98.6196 99.1009 155.905 156.026 131.495 131.832 119.587 130.37 130.617 130.304 332.576 334.245 343.333 348.282 357.073 346.764 184.531 499.125 11.3107 12.2941 319.607 344.572 301.966 300.93 259.244 333.178 306.467 343.393 341.232 306.104 349.04 338.128 313.952 351.21 353.758 21.9064 21.6643 8.4415 77.9783 3.07
65.999 47845.5 26.1202 -17.1732 49.9457 38.0018 968.965 10.6483 26.9902 531.376 10.7874 6.79153 801.904 183.096 183.188 95.4795 100.403 100.392 100.724 101.395 149.758 150.05 123.915 124.704 114.392 117.874 120.103 119.945 320.424 339.145 341.296 346.848 354.02 350.703 197.718 263.985 12.5233 10.6922 276.316 327.57 290.037 283.02 330.351 283.02 278.238 334.448 341.049 253.306 348.811 265.41 311.388 347.669 351.298 22.7687 22.3962 10.4318 70.7818 2.773
64.007 55890.3 27.4598 -17.1835 50.0231 40.0177 957.052 0 27.0152 561.331 18.0267 6.98952 0 188.441 188.009 93.0581 98.3769 98.3542 98.6434 99.9278 150.081 150.06 132.258 132.84 114.514 131.13 131.431 131.117 325.557 331.755 342.027 348.064 351.716 347.89 199.636 540.194 12.704 12.0075 305.652 333.963 318.081 287.101 330.818 287.101 272.041 338.55 338.563 281.703 346.851 345.789 315.27 347.462 348.871 22.7464 21.8535 9.90176 75.9264 2.528
57.5108 47699.4 25.2018 -17.1762 30.0317 36.9736 930.83 0 25.0452 490.671 17.2079 2.8282 0 184.934 185.171 91.6174 97.5909 97.5956 97.9387 98.4721 154.67 154.996 131.319 131.877 125.093 130.652 130.861 130.531 316.953 329.506 342.499 349.962 187.183 356.541 172.999 487.446 11.2945 12.3242 279.85 331.536 292.472 252.156 319.825 328.22 238.574 334.285 343.553 261.589 349.343 286.503 174.839 206.818 158.415 21.5446 21.2681 9.30929 72.8205 2.819
67.028 38817.8 25.1257 -17.1812 49.8895 37.9718 979.792 10.8103 26.5806 549.938 21.9851 0.049186 801.904 183.144 183.031 94.3032 99.4234 99.4429 99.8012 100.541 149.755 149.967 131.496 131.974 118.475 130.307 130.779 130.464 321.085 347.515 344.228 344.968 356.008 348.624 201.548 272.686 12.476 10.7082 238.118 310.539 301.833 290.384 336.276 347.605 260.099 327.685 348.241 278.672 346.408 240.498 305.581 347.467 353.278 22.0825 21.4881 9.17148 77.9014 2.821
54.9828 57671.9 24.7932 -17.1821 0 36.9779 900.032 0.000267 24.675 489.853 16.026 3.98918 0 185.264 185.186 91.2838 97.1196 97.1001 97.4674 98.0307 154.911 155.001 132.077 132.626 121.163 131.187 131.503 131.184 318.719 330.282 339.991 355.801 250.958 357.938 159.567 490.068 11.0499 12.9729 285.562 320.851 317.896 260.987 322.573 328.598 251.315 336.033 339.957 268.164 351.002 357.735 201.708 254.304 234.186 21.4778 21.43 9.20051 71.6396 3.093
55.0134 57985.5 25.0562 -17.1793 74.9078 36.9793 861.635 0 24.7729 514.59 16.0056 4.00886 0 185.179 185.059 90.6906 96.4251 96.3636 96.6374 97.2031 155.96 156.099 131.496 131.842 116.647 130.43 130.619 130.302 326.347 328.368 337.015 338.742 348.084 338.724 164.875 515.49 11.0057 13.503 312.406 338.414 292.081 293.814 239.152 327.927 297.19 336.393 334.947 297.175 341.429 324.126 304.85 341.966 344.868 21.5642 20.9523 4.66833 77.385 2.59
54.9754 57899.5 24.1469 -17.1881 0 36.9627 909.694 0 24.6685 487.719 16.0141 3.99322 0 185.383 185.495 91.8354 97.2797 97.269 97.6457 98.252 154.997 154.976 132.323 132.829 122.464 131.479 131.762 131.445 321.26 330.38 339.93 355.585 212.354 356.786 163.565 488.362 11.1979 13.0081 296.341 332.053 312.821 267.254 326.227 327.109 255.208 337.964 338.392 269.675 351.183 357.186 175.967 215.925 194.985 21.4202 21.4784 9.50715 71.1039 2.917
65.0293 56209.4 26.4006 -17.1798 49.975 40.0068 954.111 0 26.9915 537.143 18.0008 7.023 0 186.371 186.111 95.2351 99.6939 99.6735 99.9773 101.276 149.996 150.008 132.059 132.609 109.407 130.856 131.276 130.971 326.271 328.773 340.967 349.497 353.588 349.778 202.87 516.963 12.8358 12.1054 303.314 334.473 296.412 287.14 329.44 287.14 268.914 336.644 337.986 280.266 347.522 348.471 314.898 348.693 350.904 22.8873 22.2737 10.5493 71.3465 2.676
61.5567 58039 26.1258 -17.1868 55.0389 36.9444 945.132 0.0009915 25.7006 495.111 14.1498 5.88397 0 184.958 183.813 95.0694 99.5918 99.5405 99.8107 100.279 156.466 156.564 131.479 131.783 118.327 130.428 130.662 130.338 333.005 334.332 344.241 349.545 357.692 348.047 183.121 488.18 11.4993 12.4682 320.048 345.164 299.998 300.034 255.886 333.455 305.682 344.176 342.168 306.265 350.215 337.919 314.06 351.793 354.207 22.0815 22.3628 9.65205 75.111 3.22
61.0165 58573.9 27.3451 -17.1897 50.0864 37.9926 861.875 9.96022 26.9984 494.623 18.9985 5.0195 0.850638 180.724 180.151 95.9792 100.751 100.726 101.011 101.611 149.934 149.991 131.529 131.99 116.326 130.246 130.821 130.508 316.443 322.059 337.908 348.383 355.539 352.533 197.624 243.237 12.4375 12.3951 307.585 330.866 294.778 289.914 326.041 289.914 285.935 336.164 336.902 285.429 350.405 248.739 322.417 351.978 352.345 23.7103 23.2296 11.6911 67.1501 2.782
37.7188 59131.4 27.8466 -17.1861 0 39.9452 550.135 0 26.4782 486.173 19.2338 5.75564 2.1579 186.159 185.028 90.4323 97.6162 97.6102 97.9436 100.746 135.341 135.995 132.07 132.692 114.121 130.868 131.227 130.928 321.892 332.967 340.112 351.057 274.483 350.583 102.403 452.622 8.35994 13.8345 288.428 330.581 297.93 283.336 327.058 283.336 276.485 336.466 339.477 219.284 348.434 352.317 219.868 270.093 262.637 24.9682 24.9513 12.7331 52.8687 4.32
60.0024 46241.7 26.7312 -17.1752 50.1178 37.9764 828.588 9.63508 26.9914 490.886 19.9934 4.01767 0 179.918 180.075 96.1852 100.788 100.756 101.039 101.615 149.759 149.923 131.364 131.866 126.877 130.427 130.549 130.218 321.186 326.428 343.041 354.587 359.338 356.56 189.768 244.806 11.9855 12.7776 312.966 335.143 299.065 284.565 330.746 284.565 267.01 340.995 341.651 276.959 355.288 308.025 321.353 355.254 356.123 23.8407 23.2129 11.2112 66.2049 3.389
66.9966 58635.6 27.7001 -17.1849 49.9853 37.0111 982.707 19.22 26.5965 535.058 19.0382 0.978203 0 182.722 182.914 93.8945 99.6652 99.6421 99.984 100.542 149.787 149.983 131.481 132.218 124.974 130.749 130.94 130.624 329.941 334.686 349.122 358 384.669 356.978 195.553 513.32 12.1574 10.8859 301.12 344.488 309.573 296.233 338.623 333.2 285.553 347.341 347.928 296.111 360.175 299.758 314.557 361.536 387.409 22.5966 22.0152 8.38488 73.9883 3.288
59.0546 57604.1 25.4421 -17.1831 50.0957 39.9872 888.826 0 25.9032 470.679 17.9538 7.0565 0 185.815 186.058 94.0816 99.0155 99.0007 99.3311 100.37 149.942 150.111 131.851 132.815 118.722 130.254 130.683 130.382 327.57 344.809 346.573 349.665 353.01 346.345 217.18 479.288 13.2837 13.189 296.092 339.195 316.209 300.313 342.872 300.313 268.686 341.359 344.085 276.973 347.731 345.322 306.479 346.354 350.52 22.5727 22.0827 11.4882 61.7181 2.622
54.9801 51059.3 24.365 -17.185 0 36.9392 908.768 0.01804 24.6851 488.806 17.9983 2.02377 0 184.713 185.133 92.3404 97.6376 97.6304 98.0002 98.5071 154.934 154.979 131.952 132.537 123.847 131.128 131.37 131.049 329.55 334.088 341.506 355.958 180.104 357.635 163.104 488.776 11.2426 13.0748 295.198 334.65 328.254 269.839 329.792 331.237 249.152 338.827 339.639 269.526 351.463 357.53 161.195 192.099 161.451 21.3919 21.63 9.06199 71.4337 3.065
67.028 43870.4 26.1368 -17.1744 50.0732 38.0098 978.675 10.8261 26.5628 547.704 21.9879 0.0489725 801.904 182.966 182.976 94.3378 99.4689 99.497 99.8583 100.588 149.77 149.994 131.584 132.068 116.822 130.291 130.873 130.566 319.732 346.185 344.057 344.971 355.949 348.584 201.748 271.714 12.5171 10.7944 233.608 307.632 308.918 288.729 334.465 346.691 257.333 326.705 348.386 278.007 346.535 240.362 305.457 347.545 352.58 22.1593 21.6512 9.31439 77.7111 2.732
66.5055 57227.3 26.8702 -17.1896 75.0596 36.9469 987.433 0.003852 26.463 542.465 18.0121 2.01584 0 182.807 182.638 94.1874 99.6208 99.6243 99.9114 100.405 149.872 150.004 132.568 133.105 124.639 131.956 132.116 131.78 330.871 350.554 353.117 348.156 417.197 349.938 202.048 523.002 12.4741 11.2404 292.744 346.244 316.033 269.809 337.023 348.731 251.209 343.168 354.066 269.711 352.515 241.982 316.364 417.671 367.186 22.1024 21.7161 9.05764 76.3177 3.2
54.9905 58663.7 25.6258 -17.1779 0 37.0061 895.994 0 24.7049 495.004 18.0157 2.01829 58.3395 185.37 185.335 92.6969 97.7203 97.7238 98.0893 98.6438 154.914 154.992 132.846 133.326 123.093 132.008 132.282 131.958 318.118 326.387 338.434 355.846 196.622 357.407 160.639 496.649 11.0308 13.2532 293.08 329.423 299.38 264.616 322.6 323.218 251.324 335.925 337.312 270.271 351.458 357.621 169.344 205.288 178.07 21.4302 21.7973 8.1347 71.8093 2.875
